file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
vnF5gDNvcKX,2.5,2.0,3.5,5.0,3.75
VnurXbqxr0B,3.0,2.0,2.6667,5.3333,4.3333
VNXYZjGcsty,2.3333,1.6667,2.6667,4.3333,4.0
voEpzgY8gsT,2.5,2.5,2.75,4.0,3.5
vpiOnyOBTzQ,2.2,2.0,2.8,3.6,3.6
vPK-G5HbnWg,2.5,3.0,3.25,5.25,4.0
VQhFC3Ki5C,2.0,2.0,3.25,4.25,4.25
vQmIksuciu2,1.5,1.75,2.5,3.0,4.0
VQyHD2R3Aq,2.3333,2.6667,3.0,5.3333,3.0
Vq_QHT5kcAK,3.0,2.6667,3.0,5.0,3.3333
vr39r4Rjt3z,3.0,3.0,3.0,6.4,3.8
vr4Wo33bd1,2.4,2.0,3.0,4.2,4.4
vRhkfX8G_H9,2.0,2.0,3.0,3.5,3.75
vruwp11pWnO,2.2,3.0,3.0,4.8,4.0
VSu5WrtLK3q,3.0,2.6,3.2,6.4,3.2
Vt1lpp5Vebd,2.3333,2.0,2.6667,3.0,4.0
vtDzHJOsmfJ,2.75,2.25,3.75,4.25,3.75
Vvb-eicR8N,2.25,2.5,3.75,5.0,3.0
VwSHZgruNEc,2.5,2.5,3.5,5.5,3.75
Vx8l4vwv94,1.5,1.5,2.75,3.5,4.25
vXGcHthY6v,3.0,3.0,3.0,5.75,3.25
vxlAHR9AyZ6,2.75,3.0,3.0,5.75,3.75
VXqNHWh3LL,1.6667,3.0,3.0,5.6667,4.6667
Vy5WbmrVPaD,2.6667,2.0,2.3333,4.0,3.6667
vyn49BUAkoD,3.0,2.0,3.0,4.75,3.75
VyZRObZ19kt,2.3333,2.3333,2.6667,4.6667,3.3333
VZC5Lzyl0le,2.0,2.5,3.25,5.0,3.5
W08IqLMlMer,1.75,2.6667,2.5,3.5,4.0
W3-hiLnUYl,2.0,2.5,2.75,5.25,4.25
W5PbuwQFzZx,2.3333,2.6667,3.0,5.3333,4.0
W6BpshgRi0q,2.5,2.25,3.25,4.75,4.5
W6lWkLqOss,2.25,2.0,3.0,4.0,4.25
w7Nb5dSMM-,2.5,2.0,2.25,3.5,4.25
w8HXzn2FyKm,3.0,2.5,3.2,5.0,3.8
wClmeg9u7G,2.25,2.5,2.25,4.0,3.5
WcZUevpX3H3,2.5,2.0,3.0,4.5,3.75
WDBo7y8lcJm,2.75,2.75,3.5,5.0,4.75
wfRZkDvxOqj,2.25,2.5,3.0,5.5,3.75
wgR0BQfG5vi,3.0,3.0,3.75,6.0,3.75
WIJVRV7jnTX,2.5,2.75,2.75,5.5,3.5
wIK1fWFXvU9,2.25,2.25,2.75,4.75,3.75
wk5-XVtitD,1.75,2.25,2.75,3.75,4.5
WKWAkkXGpWN,2.6,2.2,2.6,4.8,3.4
wMXYbJB-gX,2.75,2.5,3.25,5.25,3.5
WN2Sup7qLdw,2.4,2.4,2.6,4.4,3.6
WnOLO1f50MH,2.75,1.75,3.5,6.0,3.75
wNsNT56zDkG,3.0,2.0,3.5,7.5,3.5
WNTscnQd1s,2.25,3.0,2.75,4.0,3.25
wQ7RCayXUSl,1.8,2.4,2.4,4.2,3.4
WQIdU90Gsu,2.0,2.0,2.4,3.2,4.4
wQStfB93RZZ,2.75,3.0,3.0,5.25,3.25
WQVouCWioh,2.2,1.8,2.4,3.8,4.0
wronZ3Mx_d,2.8,2.6,3.4,6.0,3.0
WRORN3GUCu,2.6667,1.0,3.6667,3.6667,3.3333
WtPHnvDUk5X,2.0,2.25,3.25,4.5,4.5
WTXMNULQ3Uu,2.25,2.75,2.25,4.25,4.25
wu5yYUutDGW,3.0,2.3333,3.0,5.6667,4.3333
WwKv20NrsfB,2.0,2.25,2.75,5.0,3.5
WxBFVNbDUT6,1.5,2.75,3.5,3.5,3.75
wxVpa5z4DU1,1.75,2.5,3.25,5.5,4.0
WXwg_9eRQ0T,2.3333,2.3333,2.6667,5.0,4.0
WXy4C-RjET,2.25,2.75,3.0,4.5,4.0
WYDzDksK5b,2.25,2.0,3.0,3.75,3.5
wYqLTy4wkor,2.25,2.25,3.0,5.0,3.0
WZeI0Vro15y,2.5,2.5,3.0,4.75,3.25
wzJnpBhRILm,2.25,2.25,3.0,4.25,3.25
WZR7ckBkzPY,1.75,2.0,3.25,3.5,4.25
X1y1ur-NCh_,3.25,3.25,3.0,5.75,3.75
X2V7RW3Sul,2.5,2.5,2.75,4.75,3.25
x3F9PuOUKZc,3.0,2.75,2.75,5.25,4.0
X3WxnuzAYyE,2.0,2.0,2.25,3.5,4.25
x4tkHYGpTdq,2.0,2.2,2.6,4.2,4.0
Xa8sKVPnDJq,2.75,2.5,2.75,3.75,3.5
xaTensJtCP5,2.75,2.25,3.75,5.25,3.5
Xb2YyVApEj6,2.25,2.0,3.0,3.5,4.5
XbatFr32NRm,1.75,1.5,2.5,3.0,4.25
xbu1tzbjvd,2.75,2.25,2.75,5.5,4.0
xbx7Hxjbd79,2.5,2.5,2.5,5.0,2.75
xD3RiCCfsY,2.75,2.5,3.0,5.5,3.75
XeqjsCVLk1m,1.5,2.0,2.75,5.25,3.25
xf0B7-7MRo6,2.75,2.5,3.5,4.5,3.5
Xg47v73CDaj,2.75,3.0,3.0,5.0,4.75
XhMa8XPHxpw,2.5,2.25,2.75,3.75,4.0
xiXOrugVHs,2.0,2.6667,3.3333,5.3333,3.3333
XIZaWGCPl0b,2.5,2.75,3.25,6.0,4.0
XJFGyJEBLuz,2.3333,2.3333,3.0,4.6667,4.0
XK4GN6UCTfH,2.6667,3.0,3.3333,5.0,4.0
xOeWOPFXrTh,2.0,2.4,3.2,4.4,3.6
xOHuV8s7Yl,1.5,1.6667,2.25,2.5,4.0
xo_5lb5ond,2.6,2.4,3.0,4.6,3.4
xp2D-1PtLc5,2.25,2.0,2.75,3.5,3.75
XpmTU4k-5uf,2.25,2.25,2.0,4.5,3.5
xRK8xgFuiu,2.6,2.6667,3.0,4.2,3.8
xs-tJn58XKv,2.0,2.6,3.6,4.8,4.2
xspalMXAB0M,3.0,1.6667,3.4,5.0,3.4
XSwpJ2bonX,2.25,2.0,2.5,3.5,3.75
xtZXWpXVbiK,2.75,2.25,3.5,7.0,3.5
xUdEO_yE-GV,2.25,2.5,3.5,5.5,4.25
XuS18b_H0DW,2.5,2.5,3.0,5.5,4.5
xVGrCe5fCXY,2.75,2.5,3.0,5.5,3.5
xVlPHwnNKv,2.25,2.75,3.0,4.75,3.25
xw04RdwI2kS,2.25,2.5,3.5,5.5,3.25
xwAw8QZkpWZ,2.75,3.0,3.0,5.5,3.75
xWRX16GCugt,1.25,1.75,3.25,3.5,4.25
Xx4MNjSmQQ9,3.0,2.0,3.6667,5.3333,3.6667
xxU6qGx-2ew,2.25,2.0,3.75,4.75,3.75
xxyTjJFzy3C,2.5,2.5,3.0,5.0,3.75
XyVXPuuO_P,2.5,1.75,2.5,4.25,3.5
Y0cGpgUhSvp,2.75,2.5,3.0,5.5,4.0
y1faDxZ_-0a,2.0,2.0,2.5,3.0,3.75
Y1O-K5itG09,2.6,2.5,3.4,5.6,3.6
Y2eS8eWCsyG,2.0,2.0,3.5,4.5,3.75
Y3cm4HJ3Ncs,2.3333,2.3333,2.6667,4.0,4.3333
y7tKDxxTo8T,2.0,2.6667,3.6667,4.6667,4.0
Y8Ivdg7typR,2.25,2.25,2.5,5.0,4.0
Y8KfxdZl-rI,2.8,2.8,2.8,6.0,3.6
y8zhHLm7FsP,1.6667,1.0,3.3333,3.0,4.6667
Y9FNtYulBE0,2.3333,2.3333,3.0,5.0,4.3333
ybsh6zEzIKA,2.25,2.25,2.75,5.25,4.25
Ybx635VOYoM,2.0,2.25,3.0,4.25,3.75
yBYVUDj7yF,3.3333,2.3333,3.0,5.6667,3.6667
yCS5dckx_vj,2.5,2.5,4.0,5.0,3.25
YDqIYJBQTQs,2.0,2.6667,2.3333,4.0,3.6667
YDud6vPh2V,2.75,2.0,3.25,5.0,3.5
YedA6OCN6X,2.25,2.25,3.0,4.25,4.0
YfFWrndRGQx,3.25,3.3333,3.5,6.0,3.25
ygGMP1zkiD1,2.6667,2.6667,2.6667,5.0,3.6667
YgR1rRWETI,1.75,2.0,3.25,3.75,4.0
yhjfOvBvvmz,2.25,2.5,2.75,4.0,3.5
yjsA8Uin-Y,2.5,2.25,2.75,5.25,3.75
YJVMboHZCtW,3.25,3.0,3.75,6.5,3.25
yjxVspo7gXt,2.5,2.75,3.0,5.5,3.25
yK_jcv_aLX,3.0,2.75,3.25,5.75,3.5
YLglAn-USkf,1.75,2.5,3.25,5.0,3.5
YmONQIWli--,2.5,2.75,2.75,6.0,3.25
Yn4CPz_LRKO,2.25,2.25,3.0,6.0,4.5
yOBqNg-CqB0,2.25,2.5,3.0,5.5,4.0
youe3QQepVB,2.6667,2.3333,3.3333,5.3333,3.6667
Yp4sR6rmgFt,2.5,2.5,3.0,5.25,2.5
YpBHDlalKDG,2.0,3.0,3.25,5.75,3.75
YqHW0o9wXae,2.3333,2.3333,3.0,4.3333,3.3333
yql6px0bcT,2.0,2.0,4.0,5.0,4.0
yrD7B9N_54F,2.5,2.5,3.25,5.25,4.25
YRDlrT00BP,2.6667,2.3333,3.3333,4.6667,3.3333
yRYtnKAZqxU,2.0,2.0,2.25,5.0,4.0
Yr_1QZaRqmv,2.0,2.0,3.5,4.25,3.25
YtdASzotUEW,2.5,2.5,3.0,4.75,3.5
YTtMaJUN_uc,2.6667,2.0,2.6667,5.0,3.6667
yuv0mwPOlz3,2.0,2.25,3.0,4.75,2.75
yV4_fWe4nM,2.25,2.25,3.0,4.75,3.75
YVa8X_2I1b,2.5,3.0,2.75,5.0,4.25
yXBb-0cPSKO,2.0,2.5,2.75,4.0,4.0
YxQiIOLKgEf,3.25,3.0,3.0,6.0,4.25
YxWU4YZ4Cr,2.0,2.25,2.5,3.75,3.25
yx_uIzoHJv,2.0,2.0,3.0,3.5,3.5
YYHXJOawkPb,2.0,2.25,3.25,4.25,3.5
yzDTTtlIlMr,3.0,1.0,4.0,6.0,3.75
yztpblfGkZ-,2.0,2.6,2.6,4.4,3.8
y_tIL5vki1l,2.75,2.0,3.0,5.5,4.0
z-5BjnU3-OQ,2.5,2.25,3.0,5.25,3.75
Z0XiFAb_WDr,2.0,2.6667,3.3333,5.0,3.6667
z2B0JJeNdvT,2.6667,2.0,3.0,4.6667,4.3333
z2zmSDKONK,3.0,2.0,3.0,4.6667,3.6667
z3Tf4kdOE5D,2.0,2.0,2.5,4.0,4.0
z7DAilcTx7,2.0,1.3333,3.3333,5.0,4.0
Z7VhFVRVqeU,2.25,2.75,3.25,5.5,3.25
z8j0bPU4DIw,2.0,2.0,2.75,4.0,4.0
z8xVlqWwRrK,2.25,2.6667,3.5,6.0,3.0
ZAA0Ol4z2i4,2.5,2.25,2.25,4.25,3.75
zaALYtvbRlH,2.25,2.0,3.5,4.25,4.0
Zae_OHNq-y,2.25,2.75,3.25,4.25,4.0
ZaI7Rd11G4S,2.5,2.6667,3.5,4.5,3.5
zAyZFRptzvh,3.0,3.0,3.0,6.25,3.75
zBhwgP7kt4,2.75,2.0,3.75,6.5,3.75
zbZL1s-pBF,2.6667,2.6667,3.3333,5.3333,3.3333
Zca3NK3X8G,2.5,2.6667,3.25,6.5,2.75
ZDYhm_o8MX,2.2,2.4,2.8,5.0,3.6
ZeE81SFTsl,2.5,2.75,3.0,5.25,3.25
zeGpMIt6Pfq,2.3333,2.0,2.6667,4.0,3.6667
ZFIT_sGjPJ,2.75,2.5,3.0,5.0,3.0
zFlFjoyOW-z,1.75,2.0,2.25,2.5,4.0
zfmB5vgfaCt,3.0,2.75,2.75,4.75,4.25
zFyCvjXof60,2.5,2.75,3.75,6.0,3.5
ZgrmzzYjMc4,2.0,2.5,3.25,5.0,4.0
ZgV2C9NKk6Q,2.4,3.0,3.4,5.2,4.0
zhynF6JnC4q,2.25,2.5,3.25,5.25,3.75
zHZ1mvMUMW8,2.25,2.25,2.5,3.0,3.5
Zk3TwMJNj7,2.3333,2.0,3.6667,4.3333,4.3333
zKbMQ2NY1y,2.5,2.5,2.75,5.0,3.5
zLb9oSWy933,1.75,3.25,3.25,5.25,4.0
ZnUHvSyjstv,2.25,1.75,2.5,3.5,4.0
ZnUwk6i_iTR,2.2,2.6,3.2,4.4,3.6
ZOjKx9dEmLB,2.0,2.2,3.4,4.4,4.6
zPLQSnfd14w,2.5,2.0,3.25,4.25,3.25
zRb7IWkTZAU,2.5,2.0,3.0,4.25,3.5
zrdUVVAvcP2,2.75,2.5,3.0,6.0,3.0
zU2v47WF0Ku,2.75,1.75,3.5,5.75,2.75
zuDmDfeoB_1,2.5,2.25,3.5,5.25,3.25
ZUinrZwKnHb,2.4,2.2,3.0,3.8,3.8
ZumkmSpY9G4,2.25,2.5,3.0,5.25,4.0
ZUXZKjfptc9,2.5,2.3333,3.0,5.0,3.25
ZWykq5n4zx,3.0,3.0,3.75,6.5,3.5
zxEfpcmTDnF,2.5,2.25,3.75,5.5,4.0
zXne1klXIQ,2.3333,3.0,3.0,5.3333,3.6667
zyrhwrd9EYs,2.0,1.6667,2.0,3.6667,4.0
ZzwfldvDLpC,3.0,3.0,2.75,5.0,4.25
_2CLeIIYMPd,2.75,2.25,3.25,4.75,3.75
_3bwD_KXl5K,2.4,2.0,2.2,3.4,4.0
_4D8IVs7yO8,2.4,2.2,2.8,5.2,3.8
_55bCXzj3D9,1.0,1.5,2.75,2.5,4.75
_67HnXYixmN,2.0,1.5,2.5,3.5,3.75
_7YnfGdDVML,1.6667,1.6667,2.3333,4.0,4.3333
_B8Jd7Nqs7R,2.4,2.0,2.8,3.6,3.6
_cz2R6QnpQJ,1.8,1.8,2.8,4.2,3.8
_DqUHcsQfaE,1.75,2.5,3.25,4.5,3.75
_dXmN3FV--0,1.75,1.5,3.0,3.0,3.75
_faKHAwA8O,2.0,2.5,3.0,4.5,4.0
_fLxZ6VpXTH,2.75,2.5,3.0,5.75,4.25
_gZ8dG4vOr9,1.0,2.0,2.5,2.5,4.0
_gZf4NEuf0H,2.5,2.25,3.25,5.5,2.75
_HFPHFbJrP-,2.6667,2.0,3.6667,3.6667,3.3333
_ixHFNR-FZ,2.75,2.75,2.75,4.25,3.5
_j4hwbj6Opj,2.5,2.25,2.75,3.5,4.0
_K6rwRjW9WO,2.5,2.75,3.25,6.25,3.25
_kJXRDyaU0X,2.25,2.25,2.5,4.25,3.25
_Ko4kT3ckWy,3.0,2.6667,2.6667,4.0,4.0
_LNdXw0BSx,2.75,2.3333,3.25,5.25,4.0
_MRiKN8-sw,2.0,2.6667,2.3333,4.0,4.6667
_PlNmPOsUS9,2.75,2.25,3.5,4.5,4.25
_qc3iqcq-ps,2.0,2.0,3.0,4.75,3.5
_Vn-mKDipa1,2.6667,2.6667,3.0,5.6667,4.0
_Xaf6zMDsHL,2.6667,2.3333,3.6667,5.3333,3.6667
_xxbJ7oSJXX,2.5,3.0,3.75,5.25,3.25
_ysluXvD1M,2.25,2.25,3.5,5.0,3.5
_ZoDJyBBp7z,3.0,2.6667,3.0,5.6667,4.0
__ObYt4753c,2.0,2.0,3.3333,5.3333,3.3333
