title,similarity_mean,similarity_std
Xg47v73CDaj,tensor(10.2389),tensor(2.2030)
XhMa8XPHxpw,tensor(9.6894),tensor(1.5870)
xiXOrugVHs,tensor(9.7891),tensor(1.8613)
XIZaWGCPl0b,tensor(10.6818),tensor(2.2122)
XJFGyJEBLuz,tensor(9.7702),tensor(1.5906)
XK4GN6UCTfH,tensor(10.6387),tensor(1.9788)
xOeWOPFXrTh,tensor(10.5537),tensor(1.6533)
xOHuV8s7Yl,tensor(10.3283),tensor(1.8409)
xo_5lb5ond,tensor(10.5106),tensor(2.4448)
xp2D-1PtLc5,tensor(11.1468),tensor(2.3705)
XpmTU4k-5uf,tensor(10.1531),tensor(1.8560)
xRK8xgFuiu,tensor(10.8322),tensor(1.8002)
xs-tJn58XKv,tensor(10.1768),tensor(1.5872)
xspalMXAB0M,tensor(10.4253),tensor(1.8684)
XSwpJ2bonX,tensor(11.3138),tensor(1.8365)
xtZXWpXVbiK,tensor(10.8391),tensor(2.3739)
xUdEO_yE-GV,tensor(10.0406),tensor(1.7943)
XuS18b_H0DW,tensor(9.5359),tensor(2.0232)
xVGrCe5fCXY,tensor(10.8902),tensor(1.7922)
xVlPHwnNKv,tensor(9.9441),tensor(1.5582)
xw04RdwI2kS,tensor(8.2654),tensor(nan)
xwAw8QZkpWZ,tensor(10.3064),tensor(1.9509)
xWRX16GCugt,tensor(9.9521),tensor(1.7146)
Xx4MNjSmQQ9,tensor(10.2372),tensor(1.5960)
xxU6qGx-2ew,tensor(9.9096),tensor(1.2749)
xxyTjJFzy3C,tensor(10.7115),tensor(1.6107)
XyVXPuuO_P,tensor(10.3597),tensor(2.2326)
Y0cGpgUhSvp,tensor(9.9351),tensor(1.8816)
y1faDxZ_-0a,tensor(9.4088),tensor(1.6490)
Y1O-K5itG09,tensor(10.3543),tensor(1.8279)
Y2eS8eWCsyG,tensor(10.0908),tensor(1.4096)
Y3cm4HJ3Ncs,tensor(9.9273),tensor(1.3218)
y7tKDxxTo8T,tensor(nan),tensor(nan)
Y8Ivdg7typR,tensor(9.9384),tensor(2.3268)
Y8KfxdZl-rI,tensor(10.0253),tensor(1.6907)
y8zhHLm7FsP,tensor(10.3355),tensor(2.2093)
Y9FNtYulBE0,tensor(10.2853),tensor(1.5019)
ybsh6zEzIKA,tensor(9.7047),tensor(1.5514)
Ybx635VOYoM,tensor(10.0084),tensor(1.9670)
yBYVUDj7yF,tensor(10.4034),tensor(1.5645)
yCS5dckx_vj,tensor(10.7103),tensor(1.7520)
YDqIYJBQTQs,tensor(10.1409),tensor(1.4493)
YDud6vPh2V,tensor(9.3691),tensor(1.3332)
YedA6OCN6X,tensor(10.4266),tensor(1.8304)
YfFWrndRGQx,tensor(11.3569),tensor(1.8764)
ygGMP1zkiD1,tensor(11.1019),tensor(1.8466)
YgR1rRWETI,tensor(10.1077),tensor(1.9356)
yhjfOvBvvmz,tensor(9.7398),tensor(1.4423)
yjsA8Uin-Y,tensor(9.9553),tensor(1.7016)
YJVMboHZCtW,tensor(9.8664),tensor(1.7021)
yjxVspo7gXt,tensor(10.6498),tensor(1.6619)
yK_jcv_aLX,tensor(10.2551),tensor(1.4145)
YLglAn-USkf,tensor(9.8146),tensor(1.5146)
YmONQIWli--,tensor(10.6497),tensor(1.8355)
Yn4CPz_LRKO,tensor(10.5483),tensor(1.8285)
yOBqNg-CqB0,tensor(9.7326),tensor(1.6306)
youe3QQepVB,tensor(9.7677),tensor(1.6185)
Yp4sR6rmgFt,tensor(10.5798),tensor(1.7473)
YpBHDlalKDG,tensor(10.5958),tensor(2.1635)
YqHW0o9wXae,tensor(9.6479),tensor(1.9347)
yql6px0bcT,tensor(9.7303),tensor(1.6542)
yrD7B9N_54F,tensor(9.3345),tensor(0.8935)
YRDlrT00BP,tensor(10.4725),tensor(2.0393)
yRYtnKAZqxU,tensor(9.2986),tensor(1.4246)
Yr_1QZaRqmv,tensor(11.6952),tensor(1.8756)
YtdASzotUEW,tensor(10.7218),tensor(1.9066)
YTtMaJUN_uc,tensor(9.8073),tensor(1.4227)
yuv0mwPOlz3,tensor(9.2277),tensor(1.4240)
yV4_fWe4nM,tensor(9.2964),tensor(1.9705)
YVa8X_2I1b,tensor(10.2605),tensor(1.7936)
yXBb-0cPSKO,tensor(10.0714),tensor(2.1381)
YxQiIOLKgEf,tensor(9.9870),tensor(1.8024)
YxWU4YZ4Cr,tensor(11.3338),tensor(2.8675)
yx_uIzoHJv,tensor(9.7275),tensor(1.3537)
YYHXJOawkPb,tensor(10.0413),tensor(1.7555)
yzDTTtlIlMr,tensor(10.0300),tensor(2.0914)
yztpblfGkZ-,tensor(10.0347),tensor(1.7630)
y_tIL5vki1l,tensor(9.9532),tensor(1.6765)
z-5BjnU3-OQ,tensor(10.1341),tensor(1.4550)
Z0XiFAb_WDr,tensor(10.0459),tensor(1.7116)
z2B0JJeNdvT,tensor(11.1846),tensor(2.1190)
z2zmSDKONK,tensor(10.0976),tensor(1.9726)
z3Tf4kdOE5D,tensor(10.4921),tensor(1.8550)
z7DAilcTx7,tensor(9.4941),tensor(1.5007)
Z7VhFVRVqeU,tensor(10.2937),tensor(2.0500)
z8j0bPU4DIw,tensor(10.3784),tensor(2.0961)
z8xVlqWwRrK,tensor(10.1984),tensor(1.7638)
ZAA0Ol4z2i4,tensor(10.0031),tensor(2.1063)
zaALYtvbRlH,tensor(10.1647),tensor(1.6302)
Zae_OHNq-y,tensor(9.9270),tensor(1.8849)
ZaI7Rd11G4S,tensor(9.2553),tensor(1.3168)
zAyZFRptzvh,tensor(9.7308),tensor(1.5549)
zBhwgP7kt4,tensor(10.7595),tensor(1.8252)
zbZL1s-pBF,tensor(10.8581),tensor(1.8572)
Zca3NK3X8G,tensor(8.7880),tensor(1.0423)
ZDYhm_o8MX,tensor(9.9177),tensor(1.4631)
ZeE81SFTsl,tensor(8.8070),tensor(1.2370)
zeGpMIt6Pfq,tensor(10.2856),tensor(1.5365)
ZFIT_sGjPJ,tensor(10.1011),tensor(1.8273)
zFlFjoyOW-z,tensor(9.2248),tensor(0.8685)
zfmB5vgfaCt,tensor(10.1221),tensor(1.6078)
zFyCvjXof60,tensor(10.1543),tensor(1.8615)
ZgrmzzYjMc4,tensor(10.3325),tensor(1.7612)
ZgV2C9NKk6Q,tensor(9.5457),tensor(1.7347)
zhynF6JnC4q,tensor(10.0490),tensor(1.7310)
zHZ1mvMUMW8,tensor(9.9987),tensor(1.9948)
Zk3TwMJNj7,tensor(10.4784),tensor(2.2188)
zKbMQ2NY1y,tensor(9.8361),tensor(1.6994)
zLb9oSWy933,tensor(10.4295),tensor(1.8163)
ZnUHvSyjstv,tensor(10.9483),tensor(2.6902)
ZnUwk6i_iTR,tensor(10.3177),tensor(1.4729)
ZOjKx9dEmLB,tensor(9.6844),tensor(1.6485)
zPLQSnfd14w,tensor(10.2780),tensor(2.4433)
zRb7IWkTZAU,tensor(9.7764),tensor(1.9335)
zrdUVVAvcP2,tensor(10.7983),tensor(1.7364)
zU2v47WF0Ku,tensor(10.6177),tensor(2.2133)
zuDmDfeoB_1,tensor(nan),tensor(nan)
ZUinrZwKnHb,tensor(10.0584),tensor(1.5402)
ZumkmSpY9G4,tensor(9.8437),tensor(1.9276)
ZUXZKjfptc9,tensor(10.2837),tensor(2.0467)
ZWykq5n4zx,tensor(10.3261),tensor(1.7207)
zxEfpcmTDnF,tensor(10.3798),tensor(1.4593)
zXne1klXIQ,tensor(10.2017),tensor(1.7182)
zyrhwrd9EYs,tensor(9.8692),tensor(1.5603)
ZzwfldvDLpC,tensor(10.4648),tensor(2.3314)
_2CLeIIYMPd,tensor(10.4955),tensor(1.5378)
_3bwD_KXl5K,tensor(9.8940),tensor(2.5422)
_4D8IVs7yO8,tensor(10.4654),tensor(2.1406)
_55bCXzj3D9,tensor(10.5716),tensor(1.9376)
_67HnXYixmN,tensor(9.9309),tensor(1.5562)
_7YnfGdDVML,tensor(11.7061),tensor(1.2729)
_B8Jd7Nqs7R,tensor(10.7173),tensor(1.3672)
_cz2R6QnpQJ,tensor(10.6671),tensor(1.6663)
_DqUHcsQfaE,tensor(9.9186),tensor(1.9295)
_dXmN3FV--0,tensor(10.6639),tensor(1.6862)
_faKHAwA8O,tensor(9.8650),tensor(1.7557)
_fLxZ6VpXTH,tensor(9.7849),tensor(1.6046)
_gZ8dG4vOr9,tensor(9.7796),tensor(1.5873)
_gZf4NEuf0H,tensor(9.7692),tensor(1.3598)
_HFPHFbJrP-,tensor(9.7161),tensor(1.7563)
_ixHFNR-FZ,tensor(9.6473),tensor(1.7129)
_j4hwbj6Opj,tensor(9.7048),tensor(1.4882)
_K6rwRjW9WO,tensor(10.3263),tensor(1.8592)
_kJXRDyaU0X,tensor(10.3671),tensor(2.1506)
_Ko4kT3ckWy,tensor(9.9679),tensor(1.4550)
_LNdXw0BSx,tensor(9.5023),tensor(1.3066)
_MRiKN8-sw,tensor(11.4125),tensor(2.1302)
_PlNmPOsUS9,tensor(11.0006),tensor(2.1065)
_qc3iqcq-ps,tensor(10.0061),tensor(1.8007)
_Vn-mKDipa1,tensor(10.1973),tensor(1.4796)
_Xaf6zMDsHL,tensor(9.9385),tensor(1.3542)
_xxbJ7oSJXX,tensor(9.4891),tensor(1.8202)
_ysluXvD1M,tensor(10.5773),tensor(2.7512)
_ZoDJyBBp7z,tensor(9.5388),tensor(1.7348)
__ObYt4753c,tensor(10.0647),tensor(2.0061)
